carat,cut,color,clarity,depth,table,price
0.71,Good,E,VS2,59.2,61,2772
0.7,Premium,D,VS2,58,62,2773
0.54,Ideal,E,VVS2,61.5,57,2776
0.71,Ideal,G,SI1,60.5,56,2776
0.71,Very Good,F,VS2,62.8,57,2777
0.7,Premium,E,SI1,61.2,57,2777
0.7,Premium,E,SI1,62.7,59,2777
0.7,Premium,E,SI1,61,57,2777
0.7,Ideal,E,SI1,61.4,57,2777
0.72,Premium,F,SI1,61.8,61,2777
0.7,Premium,E,SI1,61.3,58,2777
0.98,Fair,H,SI2,67.9,60,2777
0.78,Premium,F,SI1,62.4,58,2777
0.73,Very Good,H,VS2,60.8,56,2779
0.7,Very Good,F,VS2,63.6,57,2780
0.71,Ideal,F,VS2,62.1,54,2780
0.7,Ideal,G,VS1,61.4,59,2780
0.72,Very Good,F,VS2,63,54,2784
0.72,Very Good,F,VS2,63.6,58,2787
1.01,Fair,E,I1,64.5,58,2788
0.55,Ideal,G,IF,60.9,57,2789
0.64,Ideal,G,IF,61.3,56,2790
0.71,Premium,F,VS1,60.1,62,2790
0.71,Premium,F,VS1,61.8,59,2790
0.7,Premium,F,VS1,60.7,60,2792
0.7,Very Good,E,VS2,62.9,57,2793
0.72,Good,F,VS1,60.7,60,2795
0.81,Very Good,H,SI2,61.3,59,2797
0.71,Premium,D,SI1,61.6,60,2797
0.57,Ideal,F,VVS2,61.9,55,2797
0.74,Ideal,H,VS1,61.8,58,2797
0.74,Ideal,H,VS1,61.6,56,2797
0.83,Very Good,H,SI1,62.5,59,2800
0.76,Fair,G,VS1,59,70,2800
0.87,Very Good,G,SI2,59.9,58,2802
0.71,Ideal,G,VS2,61.3,56,2803
0.71,Premium,F,VS2,58,62,2803
0.71,Premium,G,VS1,62.4,61,2803
0.71,Premium,G,VS2,59.9,60,2803
0.71,Very Good,G,VS1,63.5,55,2803
0.71,Very Good,E,VS2,64,57,2804
0.7,Ideal,D,SI1,61,59,2804
0.74,Fair,F,VS2,61.1,68,2805
0.81,Very Good,G,SI1,62.5,60,2806
0.8,Very Good,H,VS2,62.8,57,2808
0.73,Very Good,D,SI1,63.1,57,2808
1.2,Fair,F,I1,64.6,56,2809
0.7,Very Good,F,VS1,61.8,56,2810
0.8,Good,G,SI1,62.7,57,2810
0.7,Very Good,F,VS2,61.7,58,2812
0.3,Premium,H,SI1,60.1,55,554
0.3,Very Good,H,SI1,63.3,56,554
0.33,Ideal,H,SI2,61.4,56,554
0.31,Very Good,F,SI1,61.8,58,555
0.26,Ideal,E,VS1,61.5,57,556
0.7,Very Good,F,VS2,62.3,58,2812
0.71,Ideal,D,SI1,62.4,57,2812
0.91,Premium,G,SI2,59.8,58,2813
0.76,Very Good,F,SI2,58.5,62,2815
0.9,Fair,J,VS2,65,56,2815
0.95,Fair,F,SI2,56,60,2815
0.72,Premium,E,VS2,58.3,58,2815
0.83,Ideal,H,SI1,62.5,55,2816
0.71,Ideal,I,VVS2,60.2,56,2817
0.71,Premium,E,SI1,61.8,59,2817
0.7,Premium,E,VS1,62.7,57,2818
0.7,Good,F,VS1,59.7,63,2819
0.75,Ideal,E,SI1,62,57,2821
0.73,Premium,D,SI1,61.7,55,2821
0.74,Ideal,I,VVS1,60.8,57,2822
0.71,Premium,D,SI1,62.7,60,2822
0.71,Premium,D,SI1,61.3,58,2822
0.7,Premium,E,VS2,61.5,59,2822
0.7,Ideal,D,SI1,62.5,57,2822
0.83,Premium,H,SI1,62.5,59,2825
0.7,Premium,E,VS1,62.2,58,2826
0.7,Very Good,D,VS2,63.3,56,2826
0.96,Ideal,F,I1,60.7,55,2826
0.79,Premium,H,VVS2,62.6,58,2827
0.72,Premium,F,VS1,62.2,58,2829
0.53,Ideal,F,VVS1,60.9,57,2830
0.72,Very Good,F,VS2,62.5,58,2832
0.81,Premium,G,SI1,63,60,2832
0.82,Ideal,H,SI1,62.5,57,2832
0.9,Good,J,SI1,64.3,63,2832
0.7,Very Good,D,VS2,59.6,61,2833
0.8,Ideal,H,VS2,62.8,57,2834
0.51,Very Good,D,VVS1,59.9,58,2834
0.9,Fair,G,SI2,65.3,59,2834
0.77,Ideal,E,SI2,60.7,55,2834
0.73,Ideal,F,VS1,61.2,56,2835
0.82,Fair,F,SI1,64.9,58,2838
0.7,Premium,F,VS2,61.7,58,2838
0.7,Ideal,F,VS1,61.6,54,2839
0.71,Ideal,F,VS1,62.1,55,2839
0.73,Premium,F,VS2,60.3,59,2841
0.71,Very Good,D,VS1,63.4,55,2841
0.82,Ideal,F,SI2,61.7,53,2841
0.82,Ideal,F,SI2,62.3,56,2841
0.7,Very Good,E,VS2,60.2,62,2843
0.71,Very Good,D,SI1,61.5,58,2843
0.72,Ideal,E,VS2,62,57,2843
0.81,Ideal,F,SI2,62.1,57,2843
0.77,Premium,E,SI1,62.9,59,2846
0.84,Very Good,H,SI1,61.2,57,2847
0.76,Premium,D,SI1,61.1,59,2847
0.7,Very Good,G,VVS2,62.9,59,2848
0.54,Ideal,D,VVS2,61.5,55,2848
0.74,Very Good,E,VS1,63.1,58,2849
0.7,Ideal,F,VS2,60.8,59,2850
1.2,Very Good,H,I1,63.1,60,2850
0.74,Ideal,F,SI1,61,57,2851
0.79,Ideal,D,SI2,62.8,57,2853
0.79,Premium,D,SI2,60,60,2853
0.73,Premium,E,VS2,62,57,2854
0.91,Fair,J,VS2,65.4,60,2854
0.68,Premium,F,VVS2,61.7,57,2854
1,Fair,G,SI2,67.8,61,2856
0.36,Ideal,H,SI1,61.9,55,556
0.34,Good,E,SI1,63.5,55,556
0.32,Good,E,VS2,64.1,54,556
0.31,Ideal,I,VVS1,61.6,55,557
0.31,Ideal,G,VS2,62.2,53.6,557
0.72,Premium,E,SI1,62.1,58,2857
0.7,Ideal,G,VVS2,62.1,56,2858
0.7,Premium,E,VS2,61.4,59,2858
0.9,Fair,G,SI2,64.5,56,2858
0.7,Premium,D,VS2,62.4,56,2859
0.71,Ideal,G,VS1,61.5,56,2859
0.7,Premium,D,VS2,59.6,61,2859
0.83,Premium,E,SI2,59.2,60,2859
0.53,Ideal,F,VVS1,61.4,57,2860
0.9,Premium,I,SI1,63,58,2861
0.66,Premium,D,VS1,61,58,2861
0.7,Very Good,D,SI1,62.5,55,2862
0.71,Very Good,F,VVS1,63.2,60,2862
0.79,Premium,H,VS1,60,60,2862
0.73,Premium,E,VS2,62.5,61,2862
0.91,Good,I,VS2,64.3,58,2863
0.84,Premium,F,SI2,62.3,59,2863
0.71,Ideal,D,SI1,61.7,57,2863
0.71,Premium,H,VVS2,61.5,62,2863
0.81,Ideal,E,SI2,60.3,57,2864
0.73,Premium,D,SI1,60.8,55,2865
0.71,Very Good,H,VVS1,62.9,57,2867
0.82,Ideal,F,SI2,61.7,53,2867
0.82,Premium,F,SI2,59.7,57,2867
1.08,Premium,D,I1,61.9,60,2869
0.62,Ideal,G,IF,61.8,56,2869
0.8,Ideal,G,SI1,62.5,57,2870
0.74,Ideal,H,SI1,62.1,56,2870
0.79,Ideal,G,SI1,62.6,55,2871
0.7,Ideal,D,SI1,61.8,56,2872
0.7,Ideal,D,SI1,61.4,54,2872
0.76,Ideal,E,SI2,62.8,56,2873
0.9,Fair,I,SI1,65.7,58,2873
0.9,Good,J,SI1,64,61,2873
0.78,Premium,F,VS2,62.6,58,2874
0.7,Premium,F,VS1,59,59,2874
1,Fair,J,VS1,65.5,55,2875
1,Fair,I,SI1,66.3,61,2875
0.71,Ideal,E,VS1,62.4,56,2877
0.7,Good,H,VVS1,62.7,56,2877
0.79,Very Good,D,SI2,59.7,58,2878
0.7,Premium,F,VS1,60.4,60,2879
0.84,Ideal,G,SI2,61,56,2879
0.7,Very Good,H,IF,62.8,56,2882
0.84,Very Good,F,SI1,63.8,57,2885
0.9,Fair,D,SI2,66.9,57,2885
0.71,Very Good,D,SI1,62.4,54,2887
0.7,Premium,E,VS1,62.6,59,2887
0.79,Ideal,I,VS1,61.7,59,2888
0.72,Very Good,G,VVS2,62.5,58,2889
0.8,Ideal,F,SI1,62.4,57,2890
0.66,Ideal,G,VVS1,61.5,56,2890
0.71,Ideal,F,VS2,61.2,56,2891
0.82,Very Good,G,SI2,62.5,56,2893
0.71,Ideal,G,VVS2,61.5,57,2893
0.75,Ideal,F,VS2,62.5,57,2893
0.7,Very Good,H,VVS1,59.2,60,2893
0.81,Very Good,E,SI2,62.4,57,2894
0.81,Ideal,G,SI2,62.2,57,2894
0.76,Ideal,F,SI1,61.4,56,2894
0.7,Ideal,G,VVS2,62.1,53,2895
0.74,Very Good,G,VS1,59.8,58,2896
0.77,Premium,E,SI1,60.9,58,2896
0.72,Ideal,E,SI1,62.5,55,2897
1.12,Premium,J,SI2,60.6,59,2898
0.77,Ideal,D,SI1,62.6,57,2898
0.79,Ideal,G,SI1,62.3,57,2898
0.81,Ideal,E,SI2,63,56,2901
0.72,Premium,E,VS2,61.1,59,2903
0.79,Very Good,D,SI2,62.8,57,2904
0.53,Ideal,D,VVS1,62.5,54,2905
0.91,Very Good,J,SI1,63.5,58,2905
0.61,Ideal,E,VVS2,62.4,53.9,2907
0.7,Ideal,F,VS2,62.3,53,2907
0.25,Premium,F,VS1,61.2,59,558
0.25,Premium,E,VS1,60.7,59,558
0.31,Very Good,I,VS2,63.2,55,558
0.31,Good,H,SI1,63.6,57,558
0.73,Ideal,I,VS1,61.5,55,2908
0.7,Premium,D,VS2,60.9,57,2909
1,Fair,I,SI1,66,56,2912
0.71,Ideal,D,SI1,61.7,57,2913
0.71,Premium,D,SI1,59.7,59,2913
0.77,Very Good,G,SI1,63.6,57,2915
0.8,Very Good,H,SI1,62.5,56,2919
0.73,Ideal,H,VS1,61.9,55,2919
0.71,Premium,F,VS1,59.1,59,2920
0.9,Fair,I,VS2,64.1,66,2921
0.71,Very Good,E,VS2,63.7,58,2922
0.72,Very Good,E,VS2,63.2,58,2923
0.7,Very Good,E,SI1,61.8,59,2923
0.78,Ideal,F,SI1,61.1,56,2923
0.8,Very Good,D,SI1,58.2,63,2925
0.7,Very Good,F,VS1,64.5,58,2925
0.51,Very Good,E,IF,63.3,58,2925
0.81,Good,D,SI2,63.6,55,2926
0.7,Very Good,F,VS2,61.3,54,2928
0.7,Premium,E,VS1,60.3,58,2930
0.7,Ideal,E,VS1,62.3,54,2930
0.71,Ideal,G,VS1,62.7,57,2930
0.71,Ideal,G,VS1,62.6,57,2930
0.9,Very Good,E,SI2,58.7,63,2930
0.9,Fair,E,SI2,65,58,2930
0.71,Ideal,G,VVS1,61.7,57,2930
0.7,Very Good,G,VVS2,60.8,57,2931
0.7,Premium,G,VVS1,62,61,2932
0.7,Very Good,F,VVS2,63.2,58,2932
0.72,Very Good,G,VVS2,62.2,57,2933
0.75,Ideal,F,VS2,62.3,57,2933
0.76,Premium,G,VS1,59.6,57,2937
0.71,Very Good,H,VVS1,62.7,57,2938
0.7,Very Good,F,VVS2,62.6,59,2940
0.7,Ideal,F,VS1,61.2,54,2940
0.75,Ideal,E,VS2,61.6,57,2940
0.7,Ideal,E,VS2,61.5,56,2940
0.73,Ideal,D,SI1,61.4,56,2943
0.74,Very Good,H,VVS2,61.3,58,2944
0.71,Very Good,E,VS1,62.7,57,2946
0.77,Ideal,I,SI1,61.5,56,2946
0.92,Ideal,H,SI2,58.5,57,2947
0.7,Ideal,H,VVS1,61.2,57,2947
0.74,Ideal,I,VS1,62,56,2947
0.9,Premium,I,SI2,60.6,60,2948
1,Fair,E,SI2,65.8,58,2948
0.81,Very Good,I,VS1,62.7,58,2950
0.71,Premium,D,VS2,62.1,60,2950
0.54,Ideal,F,VVS1,61.6,55,2951
0.81,Ideal,H,SI1,62.3,58,2951
0.72,Ideal,G,VS2,61.5,55,2952
0.72,Ideal,D,SI1,61.9,55,2954
0.72,Premium,E,VS2,61.1,59,2954
0.91,Very Good,J,SI1,62.8,59,2956
0.79,Premium,G,VS2,62.3,58,2959
0.7,Good,D,VS2,63.4,57,2960
0.76,Ideal,F,VS2,62.6,56,2960
0.74,Ideal,G,VS1,61.8,55,2960
0.74,Ideal,H,VVS2,61.2,57,2961
0.72,Ideal,H,VS1,61.1,57,2961
0.76,Ideal,E,SI1,60.6,57,2961
0.63,Ideal,D,VVS2,62.6,56,2962
0.82,Premium,F,SI1,62.4,56,2962
0.91,Very Good,E,SI2,58.6,63,2963
0.9,Fair,F,SI2,65.7,59,2964
0.9,Good,F,SI2,64.2,62,2964
0.9,Premium,J,VS1,62.1,62,2964
1.5,Fair,H,I1,65.6,54,2964
0.9,Fair,J,VS1,64.6,58,2964
0.71,Ideal,I,VS1,61.6,56,2965
0.71,Ideal,I,VS1,61.3,57,2965
0.71,Ideal,I,VS1,61.5,56,2965
0.7,Ideal,G,SI1,60.9,56,2965
0.3,Very Good,H,VVS2,62,56,559
0.31,Very Good,G,VS2,62.6,56,559
0.41,Ideal,I,SI1,61.7,55,561
1.06,Premium,I,SI2,61.5,57,2968
0.9,Ideal,G,SI2,62.4,57,2968
0.8,Ideal,G,VS2,61.2,57,2969
0.52,Premium,E,VVS2,60.1,58,2970
0.9,Very Good,H,SI2,63.1,60,2972
0.77,Ideal,D,SI2,60.6,56,2973
1,Fair,D,SI2,69.3,58,2974
0.7,Very Good,F,VS1,62.1,57,2975
0.82,Very Good,E,SI2,63.3,56,2975
0.83,Premium,G,SI1,61.6,59,2975
0.83,Ideal,H,VS2,61.3,54,2975
0.76,Premium,D,VS2,60.9,58,2977
0.7,Ideal,E,VS2,61.7,56,2979
0.71,Ideal,G,VVS1,61.7,57,2982
0.71,Very Good,G,VS1,60.8,63,2982
0.74,Ideal,E,VS2,62.7,54,2984
1,Premium,G,I1,62.5,62,2984
0.82,Premium,H,VS1,62.3,60,2985
0.74,Ideal,D,SI1,61.5,56,2987
0.76,Ideal,I,IF,61.6,55,2988
0.83,Premium,D,SI1,61.3,58,2990
0.75,Ideal,G,VS2,60.6,55,2991
0.75,Ideal,H,VVS2,62,55.1,2992
0.72,Ideal,D,SI1,61.1,59,2993
0.71,Very Good,G,VS1,59.3,55,2994
0.91,Fair,F,SI2,65.3,51,2996
1.02,Fair,H,I1,61.5,60,2999
0.71,Ideal,F,SI1,61.9,56,2999
0.7,Premium,G,VVS2,60.6,60,2999
0.77,Ideal,E,SI1,62.5,56,3000
0.75,Very Good,H,VVS2,60.6,57,3002
0.77,Very Good,E,SI2,60.4,58,3002
0.71,Premium,D,VS2,62.1,60,3002
0.89,Good,H,SI2,63.3,59,3002
0.72,Ideal,G,VVS2,61.6,55,3002
0.73,Fair,F,VS1,58.6,66,3002
0.7,Ideal,H,VS1,61.7,55,3004
0.61,Ideal,E,VS1,61.3,54,3004
0.91,Very Good,G,SI2,62.8,59,3006
0.71,Very Good,E,VS1,63.2,60,3006
0.7,Premium,E,VVS2,62.7,53,3007
0.71,Ideal,G,SI1,61.9,56,3007
0.71,Ideal,G,SI1,61.6,57,3007
0.61,Ideal,G,VVS1,61.2,56,3008
0.71,Very Good,E,VS1,63.7,58,3009
1.2,Fair,I,I1,66.2,55,3011
0.75,Ideal,H,SI1,61.9,55,3011
0.78,Very Good,G,VS2,61.3,60,3012
0.82,Ideal,E,SI2,62.2,57,3012
0.72,Ideal,E,SI1,61,57,3012
0.71,Ideal,H,VVS1,61.8,56,3014
0.73,Very Good,D,SI1,60.8,59,3014
0.81,Ideal,E,SI2,61,56,3015
0.72,Very Good,D,VS2,62.1,59,3016
0.7,Premium,E,VS1,61.8,58,3016
0.9,Good,F,SI2,64.2,62,3016
0.76,Ideal,H,VS2,61.9,55,3016
0.7,Ideal,G,VS1,61.1,56,3017
0.5,Good,D,VVS2,62.4,64,3017
1.03,Very Good,G,I1,60.8,57,3018
0.7,Premium,F,VVS2,62.5,59,3018
0.7,Premium,F,VVS2,62.2,56,3018
0.71,Ideal,D,VS2,60.4,53,3020
0.9,Good,H,SI2,63.1,60,3024
0.9,Good,J,VS2,63.9,58,3024
0.9,Fair,H,SI1,65.6,57,3024
0.75,Premium,D,SI1,59.2,58,3024
0.71,Ideal,E,VS2,62.3,56,3026
0.8,Ideal,H,VS2,62.1,54,3030
0.74,Ideal,H,VS1,61.6,55,3030
1.01,Good,E,I1,63.8,57,3032
1.01,Very Good,H,SI2,63.5,55,3032
0.71,Very Good,D,VS2,63,57,3033
0.73,Ideal,G,VS1,61.6,57,3033
0.91,Premium,H,SI1,63,57,3033
0.78,Ideal,D,SI1,62.4,57,3035
0.7,Very Good,G,VVS1,63.3,57,3037
0.32,Good,E,SI1,63.3,56,561
0.32,Premium,G,VS2,60.5,58,561
0.32,Premium,G,VS2,59.8,59,561
0.32,Very Good,G,VS2,60.2,57,561
0.32,Good,G,VS2,63.3,54,561
0.32,Very Good,E,SI1,60.1,60,561
0.76,Ideal,H,VS2,61.4,57,3038
0.7,Ideal,H,VS2,61.5,56,3038
0.73,Ideal,G,VS1,61.8,57,3041
0.71,Very Good,F,VS1,61.2,57,3045
0.73,Fair,D,VS1,66,54,3047
0.82,Very Good,F,SI1,63.9,56.9,3048
0.9,Ideal,J,VS1,62.6,55,3048
0.75,Ideal,E,SI1,61.4,55,3049
1.02,Good,E,I1,63.1,60,3051
0.7,Very Good,D,VS2,62.5,55,3052
1.03,Fair,G,SI1,66.1,56,3052
0.81,Ideal,F,SI2,62.3,54,3053
1.01,Fair,I,SI2,66.1,58,3054
0.78,Very Good,E,SI1,60.9,57,3055
0.61,Ideal,E,VVS2,60.8,56,3056
0.9,Very Good,I,SI2,61.5,61,3057
0.79,Premium,D,SI1,61.4,59,3058
0.91,Premium,J,VS2,61.6,58,3058
0.72,Ideal,D,SI1,61.5,56.5,3062
0.71,Premium,E,VS2,62.2,59,3062
0.8,Ideal,F,SI2,62.5,56,3066
0.7,Ideal,E,VS2,62.6,56,3068
0.8,Very Good,G,SI1,62.9,56,3070
0.8,Very Good,E,SI2,62.6,59,3070
0.92,Good,J,SI2,59,63,3070
0.82,Ideal,I,VS1,61.6,56,3071
0.71,Ideal,E,VS2,62.2,57,3073
0.62,Premium,E,VVS1,61.9,59,3073
0.72,Ideal,H,VVS1,62.2,57,3075
0.76,Ideal,I,VS2,61.7,56,3075
0.76,Ideal,E,VS2,61.3,56,3079
0.91,Fair,D,SI2,62.5,66,3079
1,Very Good,E,I1,62.3,58,3080
1,Premium,H,SI2,62.8,60,3080
0.79,Ideal,F,SI1,62,55,3081
0.8,Very Good,F,SI1,63.5,58,3082
0.91,Very Good,J,VS1,63.5,55,3082
0.86,Premium,H,VS2,61.3,59,3082
0.72,Very Good,E,SI2,61,59,3084
0.81,Premium,I,VVS2,62.9,59,3084
0.75,Good,E,VS2,62.6,58,3084
0.9,Fair,E,SI2,64.5,55,3084
0.9,Very Good,E,SI2,63.1,54,3084
0.7,Good,D,VS2,64.1,59,3087
1.01,Very Good,J,SI2,63.3,53,3088
0.79,Premium,F,VS2,60.7,60,3089
0.73,Ideal,G,SI1,61.4,57,3089
0.73,Ideal,G,SI1,61.9,55,3089
0.73,Ideal,G,SI1,61.2,57,3089
0.98,Very Good,H,SI2,63.4,57,3091
0.8,Very Good,F,SI1,63.1,58,3093
0.52,Ideal,E,VVS1,61.8,55,3097
0.9,Very Good,I,SI2,60.4,58,3099
0.93,Ideal,I,SI2,62.3,57,3101
0.72,Very Good,D,SI1,60.5,57,3102
0.9,Very Good,J,VS1,62.6,55,3102
0.72,Ideal,G,VS1,61.3,56,3102
0.9,Ideal,J,SI1,62.6,54,3102
0.71,Ideal,E,VS2,62.2,56,3103
0.78,Premium,D,SI1,61.8,59,3103
0.81,Very Good,H,VS1,63.6,57,3104
0.78,Ideal,I,VS1,60.7,56,3105
0.9,Premium,H,SI2,62.4,61,3105
0.72,Premium,F,VVS2,61.6,59,3105
0.7,Ideal,E,VS1,62.2,58,3107
0.32,Premium,H,VS1,61.3,60,561
0.32,Very Good,E,SI1,62.2,57,561
0.32,Very Good,H,VS1,62.9,54,561
0.32,Premium,G,VS2,62.1,60,561
0.32,Premium,H,VS1,62.4,58,561
0.32,Premium,G,VS2,61.5,58,561
0.32,Premium,E,SI1,61.9,59,561
0.71,Very Good,E,VS1,59.8,58,3112
0.9,Very Good,G,SI2,60.1,60,3114
0.76,Ideal,G,VS2,61.7,55,3114
0.7,Good,E,VS2,60.3,60,3115
0.9,Good,H,SI2,64.3,60,3115
0.9,Good,F,SI2,63.2,59,3116
0.71,Ideal,F,VS2,61.2,56,3116
1.02,Premium,J,SI2,62.3,58,3119
0.75,Ideal,E,VS2,62,56,3120
0.9,Premium,I,SI1,61.8,58,3121
0.9,Very Good,I,SI1,63.5,59,3121
0.9,Premium,I,SI1,62.1,59,3121
0.72,Ideal,H,VS2,61.7,56,3122
0.9,Very Good,G,SI2,64.2,56,3123
0.82,Ideal,G,SI1,60.7,57,3123
0.83,Ideal,E,SI2,61.3,57,3125
0.9,Good,H,SI1,60.5,64,3125
0.7,Very Good,G,VS1,61.9,57,3127
0.73,Premium,E,VS2,61.9,57,3127
0.97,Good,J,VS2,64.3,58,3129
0.74,Ideal,G,SI1,60.6,55,3130
0.7,Very Good,D,VS2,61.2,60,3131
0.71,Ideal,D,VS2,61.2,56,3135
0.73,Ideal,F,VS1,62.9,56,3135
0.8,Premium,G,VS2,59.6,59,3136
1,Premium,E,I1,62.3,58,3136
0.8,Ideal,F,SI1,61,56,3137
0.72,Premium,H,VVS1,61.4,58,3137
0.71,Ideal,D,VS2,62.3,56,3137
0.7,Ideal,G,VS1,61.2,57,3140
0.72,Good,E,VS2,60.8,62,3140
0.73,Ideal,D,SI1,62.4,53,3140
1.02,Very Good,E,I1,60.6,63,3141
0.8,Very Good,H,VS1,62.7,56,3144
1.21,Good,E,I1,57.2,62,3144
0.9,Fair,G,SI1,65.6,56,3145
0.9,Fair,G,SI1,65.4,59,3145
0.8,Very Good,E,SI1,62.9,60,3146
0.7,Good,E,VS1,61.2,58,3148
1.02,Ideal,I,VS2,62.8,57,3148
1.03,Good,J,SI2,64.1,62,3149
0.94,Very Good,F,SI2,62.3,59,3150
0.75,Ideal,E,VS2,61.7,56,3150
0.75,Premium,E,VS2,61.8,58,3150
0.83,Very Good,H,VS1,63.1,60,3153
0.92,Good,E,SI2,62,64,3153
0.7,Very Good,E,VVS2,59.2,61,3154
0.7,Very Good,E,VS1,62.2,55,3154
0.78,Ideal,E,VS2,62.1,54,3159
0.7,Ideal,F,VVS2,62,57,3160
0.9,Very Good,H,SI2,62.8,57,3160
0.9,Good,H,SI2,62.4,61,3160
0.81,Ideal,D,SI2,61.9,54,3160
0.79,Ideal,F,SI1,61.3,56,3163
0.73,Ideal,H,VS2,61.4,55,3164
0.92,Premium,H,SI1,60.7,59,3165
0.77,Very Good,D,SI1,60.3,58,3166
0.72,Premium,F,VS1,62.2,57,3167
0.77,Ideal,F,SI1,61.4,55,3169
0.92,Very Good,J,SI1,62.6,58,3170
0.74,Premium,F,VS1,61.7,57,3170
1.09,Fair,F,SI2,66.3,56,3170
0.74,Ideal,F,VS1,61.7,56,3170
0.74,Ideal,F,VS1,62.3,57,3170
0.75,Ideal,G,SI1,61.8,55,3171
0.83,Ideal,G,SI1,61.8,55,3171
0.79,Ideal,E,SI1,60.3,56,3171
0.84,Fair,F,VS2,65,57.2,3172
1.01,Premium,G,SI2,60.1,58,3173
0.8,Ideal,D,SI2,61.5,58,3173
1.01,Fair,G,SI2,68.5,63,3173
0.71,Very Good,F,VS1,62.9,55,3175
0.7,Premium,E,VS1,62.9,61,3175
0.7,Good,E,VS1,63.6,58,3175
1.5,Fair,H,I1,69.3,61,3175
0.9,Very Good,I,SI1,61.8,58,3176
0.32,Ideal,F,SI2,61.7,56,561
0.32,Premium,G,VS2,62.5,58,561
0.32,Ideal,G,VS2,61.5,57,561
0.32,Very Good,I,VVS2,63,57,561
0.32,Premium,G,VS2,60.7,58,561
0.32,Ideal,G,VS2,62.5,56,561
0.32,Very Good,H,VS1,62.8,55,561
0.67,Very Good,G,VVS1,62,56,3178
0.74,Ideal,H,VS2,62.2,55,3178
0.93,Very Good,J,VS2,61.1,59,3180
0.8,Ideal,I,VVS1,61.7,56,3181
0.7,Premium,D,VS1,60.9,60,3183
0.7,Ideal,H,VS1,61.7,57,3185
0.79,Ideal,D,SI1,61.2,56,3185
0.9,Very Good,E,SI2,63.4,56,3187
0.77,Ideal,E,SI1,61.6,57,3189
0.73,Ideal,D,SI1,61.9,56,3189
1.01,Fair,J,VS2,65.8,55,3190
0.7,Ideal,G,VVS2,60.3,57,3191
0.7,Ideal,F,VVS2,62,55,3191
0.71,Ideal,D,VS1,62.2,55,3192
0.9,Good,J,VVS2,57.4,61,3193
0.73,Ideal,D,SI1,62.4,53,3195
0.71,Ideal,G,VS1,62.3,54,3195
0.91,Very Good,F,SI1,63.5,58,3195
0.91,Very Good,F,SI1,63.3,60,3195
0.51,Ideal,E,VVS1,61.3,56,3197
0.7,Premium,E,VS2,61,59,3199
1,Fair,J,SI2,56.3,64,3199
1.02,Very Good,E,I1,60.6,63,3199
0.9,Ideal,E,SI2,62.6,56,3200
0.73,Ideal,E,VS2,62.4,57,3201
0.84,Ideal,I,VS1,61.4,57,3201
0.7,Premium,F,VVS1,63,60,3204
1.02,Ideal,G,SI2,62.3,56,3204
